"segment_id","start_distance","end_distance","segment_length","avg_gradient","avg_cadence","grade_category","start_lat","end_lat","start_lng","end_lng","start_altitude","end_altitude","start_time","end_time","start_heartrate","end_heartrate","avg_heartrate","avg_speed","elevation_gain","road_type","surface_type","temperature","humidity","wind","weather_id","cumulative_ascent","cumulative_descent","efficiency_score","zone_among_similars","zone_among_grade_category"
"4679809954-12",950,1133,206,1.0363636363636364,84.0909090909091,0.0,46.121681,46.123074,8.295725,8.29447,279,281,478,546,117,118,117.27272727272727,3.0264705882352936,2,residential,asphalt,3.59,59,1.92,801,2,9,2.203490674483489,very_high,high
"4679809954-13",1155,1287,132,1.5666666666666667,83.83333333333333,2.5,46.123253,46.12425,8.294331,8.293516,281,283,554,613,117,131,123.25,2.244067796610171,2,footway,asphalt,3.59,59,1.92,801,4,9,1.6571862437241083,low,very_low
"4679809954-14",1288,1380,106,1.5142857142857142,83.42857142857143,2.5,46.124248,46.12468,8.293492,8.29245,283,285,615,652,130,127,127.85714285714286,2.875675675675672,1,secondary,asphalt,3.59,59,1.92,801,6,9,4.40227617192022,medium,high
"4679809954-15",1394,1424,50,0.9666666666666667,83.0,0.0,46.124734,46.124993,8.292285,8.292154,285,285,658,669,128,127,127.33333333333333,4.563636363636368,0,residential,asphalt,3.59,59,1.92,801,8,9,6.1134546935881255,very_high,very_high
"4679809954-16",1444,1520,84,0.45999999999999996,84.0,0.0,46.125166,46.125828,8.292083,8.291901,285,286,677,706,128,125,126.8,2.8931034482758653,1,residential,asphalt,3.59,59,1.92,801,8,9,2.7782892105177552,very_high,very_high
"4679809954-17",1528,1570,62,0.9666666666666667,83.66666666666667,0.0,46.125907,46.126226,8.291884,8.292046,286,287,709,722,126,127,126.33333333333333,4.769230769230769,1,residential,asphalt,3.59,59,1.92,801,9,9,5.651011272732719,very_high,very_high
"4679809954-18",1590,1700,115,-2.375,83.0,-2.5,46.126391,46.127203,8.292129,8.291354,286,283,729,769,127,123,125.125,2.882499999999999,-3,unclassified,asphalt,3.59,59,1.92,801,10,9,7.599649258827352,very_high,very_high
"4679809954-19",1706,1769,82,-3.3200000000000003,82.8,-2.5,46.127256,46.127448,8.291339,8.292058,283,281,771,794,124,127,125.8,3.5826086956521777,-2,unclassified,asphalt,3.59,59,1.92,801,10,12,5.764758348331586,medium,high
"4679809954-20",1788,1830,64,0.16666666666666666,80.66666666666667,0.0,46.127596,46.12795,8.292182,8.292377,281,281,801,817,127,125,126.0,4.012499999999989,0,service,asphalt,3.59,59,1.92,801,10,15,2.580813096628024,high,very_high
"4679809954-21",1852,1915,83,0.42499999999999993,83.5,0.0,46.128145,46.128653,8.292413,8.292066,281,281,825,851,124,125,124.0,3.2076923076923114,0,service,asphalt,3.59,59,1.92,801,11,16,0.8252401066095729,very_low,very_low
"4679809954-22",1936,1998,77,-1.15,83.25,0.0,46.128819,46.129345,8.291949,8.291783,281,280,858,881,125,126,125.75,3.3521739130434742,-1,service,asphalt,3.59,59,1.92,801,12,16,2.403329835485066,very_high,high
"4679809954-23",2013,2071,61,-3.4,83.25,-2.5,46.129468,46.129704,8.291805,8.292479,280,278,886,907,125,127,126.0,2.9142857142857275,-2,service,asphalt,3.59,59,1.92,801,12,17,5.101269841224608,medium,medium
"4679809954-24",2074,2123,52,-1.7999999999999996,83.16666666666667,-2.5,46.129715,46.129878,8.292506,8.293099,278,277,908,927,127,114,122.33333333333333,2.731578947368402,-1,service,asphalt,3.59,59,1.92,801,12,19,7.262795595002259,very_high,high
"4679809954-25",2126,2169,65,6.666666666666667,83.0,7.5,46.129891,46.129923,8.29313,8.293676,276,280,928,944,113,112,112.0,4.087500000000006,3,service,asphalt,3.59,59,1.92,801,12,21,26.168326435208897,very_high,very_high
"4679809954-26",2191,2314,134,0.6499999999999999,83.0,0.0,46.130019,46.131089,8.293917,8.29412,282,281,952,995,114,126,119.875,3.120930232558146,0,secondary,asphalt,3.59,59,1.92,801,17,21,0.9990125147451226,low,low
"4679809954-27",2325,2512,206,-0.6705882352941177,83.23529411764706,0.0,46.131189,46.132319,8.294143,8.293239,281,280,999,1067,129,133,133.8235294117647,3.0235294117647045,-1,unclassified,asphalt,3.59,59,1.92,801,17,21,1.21626082090465,high,low
"4679809954-28",2531,2724,210,0.36428571428571427,82.71428571428571,0.0,46.132488,46.133489,8.293236,8.291853,281,281,1074,1151,130,131,130.35714285714286,2.7220779220779208,1,unclassified,asphalt,3.59,59,1.92,801,17,22,0.9776034990330658,low,low
"4679809954-29",2741,2939,214,0.3,81.54545454545455,0.0,46.133547,46.134162,8.291665,8.289297,281,282,1158,1231,130,132,132.45454545454547,2.932876712328766,1,residential,asphalt,3.59,59,1.92,801,18,22,1.000864204041269,medium,low
"4679809954-30",2955,3062,115,0.4142857142857143,81.42857142857143,0.0,46.134191,46.134502,8.28909,8.287788,282,282,1237,1281,133,130,129.57142857142858,2.6045454545454523,0,residential,asphalt,3.59,59,1.92,801,19,22,1.6952760880909128,high,medium
"4679809954-31",3069,3117,65,1.625,80.5,2.5,46.134512,46.134506,8.287704,8.287129,282,283,1284,1301,130,132,131.5,3.841176470588246,1,tertiary,asphalt,3.59,59,1.92,801,19,22,3.3810182960701614,low,medium
"4679809954-32",3135,3324,209,1.4545454545454546,82.36363636363636,2.5,46.134407,46.133493,8.286945,8.285144,283,286,1308,1377,135,132,134.9090909090909,3.0347826086956533,3,tertiary,asphalt,3.59,59,1.92,801,20,22,4.741571271350763,very_high,high
"4679809954-33",3344,3405,74,1.4,81.6,2.5,46.13351,46.133342,8.284889,8.284235,286,287,1385,1407,136,133,135.6,3.340909090909091,1,tertiary,asphalt,3.59,59,1.92,801,23,22,5.094183788179025,medium,high
"4679809954-34",3417,3596,201,3.1454545454545455,81.54545454545455,2.5,46.133249,46.131838,8.284153,8.283081,288,293,1412,1486,132,132,131.0909090909091,2.7108108108108095,6,tertiary,asphalt,3.59,59,1.92,801,24,22,4.717016075189789,medium,high
"4679809954-35",3618,3757,157,3.1333333333333333,81.11111111111111,2.5,46.131645,46.131005,8.28316,8.281751,294,298,1494,1546,132,130,131.22222222222223,3.013461538461535,4,residential,asphalt,3.59,59,1.92,801,31,22,8.06911621333865,very_high,very_high
"4679809954-36",3775,3893,140,5.066666666666666,81.33333333333333,5.0,46.131012,46.130484,8.281516,8.280246,299,305,1552,1601,133,135,133.88888888888889,2.861224489795924,6,unclassified,asphalt,3.59,59,1.92,801,36,22,5.5582488975571085,high,medium
"4679809954-37",3915,3961,52,2.675,81.25,2.5,46.130357,46.130126,8.280006,8.279512,306,307,1611,1630,135,140,137.5,2.752631578947354,1,residential,asphalt,3.59,59,1.92,801,43,22,2.4971808334319276,low,low
"4679809954-38",3967,4001,56,1.05,82.16666666666667,0.0,46.130087,46.129863,8.279457,8.279165,307,307,1632,1645,134,149,141.5,4.330769230769245,0,residential,asphalt,3.59,59,1.92,801,44,22,1.3419616534592655,low,medium
"4679809954-39",4024,4211,193,6.1117647058823525,81.05882352941177,5.0,46.129677,46.128353,8.279047,8.277635,308,319,1653,1743,150,137,141.76470588235293,2.138888888888889,11,residential,asphalt,3.59,59,1.92,801,45,22,7.7852005532105935,very_high,high
"4679809954-40",4216,4296,82,6.757142857142857,80.42857142857143,7.5,46.128337,46.127832,8.277577,8.27687,320,325,1745,1782,138,134,138.0,2.2216216216216167,6,residential,asphalt,3.59,59,1.92,801,56,22,9.577694524709823,medium,high
"4679809954-41",4298,4481,203,1.88125,80.5,2.5,46.127819,46.126276,8.276855,8.276079,325,328,1783,1856,139,154,150.375,2.776712328767121,2,residential,asphalt,3.59,59,1.92,801,62,22,1.6466957956956643,very_low,very_low
"4679809954-42",4501,4555,72,2.5,81.83333333333333,2.5,46.126102,46.125622,8.276006,8.275936,328,329,1863,1887,155,149,152.0,3.0166666666666893,2,tertiary,asphalt,3.59,59,1.92,801,65,22,5.656215247225976,high,high
"4679809954-43",4573,4760,208,0.42142857142857143,80.85714285714286,0.0,46.125455,46.123896,8.275937,8.275187,330,330,1894,1966,148,154,151.64285714285714,2.891666666666664,1,tertiary,asphalt,3.59,59,1.92,801,67,22,0.8581043789883447,very_low,very_low
"4679809954-44",4782,4925,161,0.41,81.3,0.0,46.123709,46.122495,8.275132,8.274621,330,331,1976,2029,152,153,153.3,3.045283018867918,1,residential,asphalt,3.59,59,1.92,801,67,22,0.9924234957455734,low,low
"4679809954-45",4943,4999,76,2.12,81.0,2.5,46.122403,46.122083,8.274427,8.273978,331,332,2035,2057,152,151,152.2,3.436363636363653,1,service,asphalt,3.59,59,1.92,801,68,22,5.171684825052327,medium,high
"4679809954-46",5019,5066,56,-0.4,80.25,0.0,46.121909,46.121486,8.273986,8.273992,333,333,2065,2086,150,155,152.0,2.647619047619065,0,path,dirt,3.59,59,1.92,801,70,22,0.9704838979083354,very_high,low
"4679809954-47",5074,5271,218,-5.233333333333333,79.33333333333333,-5.0,46.121411,46.1206,8.27401,8.276158,332,322,2089,2155,157,153,155.41666666666666,3.2984848484848457,-11,tertiary,asphalt,3.59,59,1.92,801,70,23,13.539908019684939,very_high,high
"4679809954-48",5292,5490,213,-3.347619047619048,81.38095238095238,-2.5,46.120441,46.118893,8.276303,8.27749,321,314,2162,2238,155,145,155.61904761904762,2.7986842105263134,-6,unclassified,asphalt,3.59,59,1.92,801,70,35,6.531104510555407,very_high,high
"4679809954-49",5505,5698,216,-2.9583333333333335,82.0,-2.5,46.118787,46.117898,8.277605,8.279704,314,308,2242,2303,150,151,150.91666666666666,3.539344262295076,-6,residential,asphalt,3.59,59,1.92,801,70,42,4.869177245298837,high,medium
"4679809954-50",5720,5907,206,-3.12,81.0,-2.5,46.117827,46.116914,8.279979,8.281702,308,302,2310,2376,152,157,156.2,3.1136363636363638,-6,tertiary,asphalt,3.59,59,1.92,801,70,48,3.8056016686549965,medium,medium
"4679809954-51",5926,6108,203,-2.723076923076923,81.07692307692308,-2.5,46.116756,46.115466,8.28179,8.283197,301,296,2384,2447,154,159,155.0,3.217460317460329,-5,residential,asphalt,3.59,59,1.92,801,70,54,3.588216917941731,low,low
"4679809954-52",6129,6173,58,-1.78,80.6,-2.5,46.115331,46.115153,8.283359,8.283803,296,295,2454,2470,167,160,164.2,3.6437499999999545,-1,footway,asphalt,3.59,59,1.92,801,70,60,5.825113152600883,high,high
"4679809954-53",6187,6375,209,0.9357142857142858,80.0,0.0,46.115266,46.116817,8.283872,8.284679,295,297,2475,2551,160,163,161.0,2.744736842105268,2,tertiary,asphalt,3.59,59,1.92,801,70,61,1.239759876303819,high,low
"4679809954-54",6396,6547,174,0.5727272727272728,81.81818181818181,0.0,46.116973,46.118179,8.284763,8.285536,297,298,2561,2615,161,158,159.9090909090909,3.218518518518522,1,tertiary,asphalt,3.59,59,1.92,801,72,61,2.4093038957827253,very_high,high
"4679809954-55",6569,6615,55,-2.15,80.75,-2.5,46.118354,46.118564,8.285674,8.286109,298,296,2619,2636,158,161,160.0,3.247058823529401,-1,unclassified,asphalt,3.59,59,1.92,801,73,61,3.1913157027680183,medium,low
"4679809954-56",6625,6824,222,-2.809090909090909,80.54545454545455,-2.5,46.118543,46.117854,8.286228,8.288572,296,291,2639,2708,161,158,160.0909090909091,3.213043478260867,-6,unclassified,asphalt,3.59,59,1.92,801,73,62,7.050738265165602,very_high,high
"4679809954-57",6846,6890,63,-2.15,81.25,-2.5,46.117761,46.117588,8.288829,8.289321,290,289,2715,2730,161,160,160.75,4.19333333333337,-1,unclassified,asphalt,3.59,59,1.92,801,73,69,6.992312413808119,very_high,high
"4679809954-58",6909,7048,156,0.4181818181818182,80.63636363636364,0.0,46.117729,46.118921,8.28944,8.289876,289,289,2738,2794,157,162,158.63636363636363,2.7803571428571394,1,residential,asphalt,3.59,59,1.92,801,73,70,0.9201677349645365,low,low
"4679809954-59",7065,7261,198,-1.853333333333333,79.33333333333333,-2.5,46.119071,46.119062,8.289919,8.291987,290,286,2801,2876,159,158,161.0,2.6426666666666643,-4,residential,asphalt,3.59,59,1.92,801,74,70,3.484609463064481,low,low
"2269584600-69",6207,6240,54,-0.5499999999999999,79.0,0.0,46.133007,46.132888,8.431483,8.431314,823,823,2550,2561,194,188,190.25,4.909090909090909,-1,unclassified,asphalt,9.37,84,0.35,500,42,46,5.770536106812943,very_high,very_high
"2269584600-70",6261,6306,66,1.0999999999999999,78.66666666666667,0.0,46.132912,46.132749,8.431581,8.432046,823,824,2567,2581,186,182,184.0,4.735714285714299,1,residential,asphalt,9.37,84,0.35,500,43,47,4.85174475026103,very_high,very_high
"2269584600-71",6327,6436,112,-0.2222222222222222,79.55555555555556,0.0,46.132747,46.13293,8.432326,8.433588,824,823,2588,2623,182,185,183.55555555555554,3.197142857142847,0,unclassified,asphalt,9.37,84,0.35,500,43,47,0.7922474391841638,low,very_low
"2269584600-72",6439,6548,131,0.65,79.125,0.0,46.132924,46.13287,8.433634,8.43503,823,824,2624,2658,185,187,186.375,3.8588235294117594,1,service,asphalt,9.37,84,0.35,500,43,47,1.4010270337117474,medium,medium
"2269584600-73",6570,6608,61,1.6,80.25,2.5,46.132893,46.132861,8.435313,8.435793,824,825,2665,2675,184,184,185.0,6.070000000000073,1,unclassified,asphalt,9.37,84,0.35,500,44,47,7.612108108107842,very_high,very_high
"2269584600-74",6631,6689,69,0.49999999999999994,79.66666666666667,0.0,46.132831,46.132773,8.436092,8.436832,825,826,2682,2701,185,185,185.33333333333334,3.6315789473684212,0,unclassified,asphalt,9.37,84,0.35,500,45,47,1.7738496183661927,high,high
"2269584600-75",6700,6754,60,-1.7454545454545454,61.0,-2.5,46.132773,46.132708,8.436975,8.437653,825,824,2705,2744,185,173,180.54545454545453,1.5256410256410255,-1,unclassified,asphalt,9.37,84,0.35,500,46,47,1.287026940011121,very_low,very_low
"2269584600-76",6760,6888,148,1.1400000000000001,54.733333333333334,0.0,46.132719,46.132953,8.437725,8.439084,824,826,2750,2847,172,157,161.73333333333332,1.5278350515463899,2,residential,asphalt,9.37,84,0.35,500,46,48,1.0926927324059517,low,low
"2254106667-3",193,386,210,-0.7153846153846153,78.3076923076923,0.0,46.132862,46.133001,8.436999,8.434654,825,824,66,139,171,182,173.76923076923077,2.8821917808219175,-2,residential,asphalt,11.45,20,0.54,800,1,2,1.1110561197062814,low,low
"2254106667-4",403,600,209,-0.13749999999999998,78.625,0.0,46.133026,46.133126,8.434424,8.432241,824,824,147,225,181,181,179.625,2.6743589743589746,0,footway,sett,11.45,20,0.54,800,1,4,0.6413536858373963,very_low,very_low
"2254106667-5",612,660,71,-1.0166666666666666,78.16666666666667,0.0,46.133091,46.133005,8.432098,8.431511,824,823,229,247,180,183,181.5,3.933333333333331,-1,path,dirt,11.45,20,0.54,800,2,5,1.7358466901527705,very_high,medium
"2254106667-6",683,760,93,3.7833333333333337,78.66666666666667,5.0,46.132919,46.133509,8.431245,8.430945,823,826,255,287,183,176,178.5,2.890625,3,unclassified,asphalt,11.45,20,0.54,800,2,6,7.1658291254458115,very_high,high
"2254106667-7",775,841,81,4.722222222222223,78.11111111111111,5.0,46.133641,46.133938,8.430988,8.431708,827,830,292,321,177,178,177.33333333333334,2.7862068965517266,3,unclassified,asphalt,11.45,20,0.54,800,6,6,3.8196763885238987,low,low
"2254106667-8",856,903,55,6.650000000000001,77.66666666666667,7.5,46.134048,46.134454,8.431809,8.431996,831,834,327,350,179,182,180.5,2.373913043478262,3,secondary,asphalt,11.45,20,0.54,800,10,6,3.3836427301097376,very_low,very_low
"2254106667-9",911,953,62,8.6,77.4,7.5,46.13452,46.134651,8.431998,8.431666,835,840,356,373,179,178,179.2,3.6588235294117606,5,residential,asphalt,11.45,20,0.54,800,13,6,20.79694168159057,very_high,very_high
"2254106667-10",973,1080,118,-0.875,78.58333333333333,0.0,46.134555,46.134635,8.431456,8.430202,839,838,379,416,181,182,181.75,3.1810810810810795,-2,residential,asphalt,11.45,20,0.54,800,18,6,1.9165123629402565,medium,high
"2254106667-11",1091,1125,57,4.975,78.25,5.0,46.134641,46.134724,8.430063,8.429644,838,840,420,436,182,185,184.5,3.5687500000000085,2,residential,asphalt,11.45,20,0.54,800,18,7,4.284896043826751,low,low
"2254106667-12",1148,1196,59,13.471428571428573,77.85714285714286,12.5,46.134875,46.135195,8.42946,8.429073,842,848,446,472,182,172,177.71428571428572,2.2538461538461503,7,service,asphalt,11.45,20,0.54,800,22,7,12.175117461919786,high,high
"2254106667-13",1206,1255,65,15.925,77.5,15.0,46.135219,46.135547,8.428946,8.42853,849,857,477,500,173,175,173.25,2.8304347826087017,8,footway,sett,11.45,20,0.54,800,30,7,10.815949151790628,high,high
"2254106667-14",1271,1304,56,4.54,76.8,5.0,46.135675,46.135627,8.428443,8.428146,860,861,507,521,174,175,173.6,4.028571428571419,1,residential,asphalt,11.45,20,0.54,800,41,7,2.3266727170429853,very_low,very_low
"2254106667-15",1328,1363,50,-2.55,77.25,-2.5,46.135428,46.135195,8.428056,8.427824,861,859,528,546,173,174,172.5,2.7777777777777777,-2,footway,sett,11.45,20,0.54,800,42,8,3.7672039683295626,low,low
"2254106667-16",1378,1410,52,0.3,78.0,0.0,46.135309,46.135279,8.427713,8.427293,859,860,550,562,173,177,175.33333333333334,4.350000000000004,1,footway,sett,11.45,20,0.54,800,42,10,2.977685595413615,very_high,very_high
"6223356320-16",1888,1959,89,-0.09999999999999999,80.66666666666667,0.0,46.112768,46.112603,8.305084,8.305128,267,267,745,776,145,152,148.22222222222223,2.8548387096774195,0,secondary,asphalt,16.0,47,0.5,800,9,20,0.5778161709794758,very_low,very_low
"6223356320-17",1976,2010,53,-5.5600000000000005,81.0,-5.0,46.1126,46.112422,8.30534,8.305606,267,265,783,797,152,149,150.0,3.807142857142854,-2,track,compacted,16.0,47,0.5,800,9,21,15.191009786001656,very_high,very_high
"6223356320-18",2029,2157,131,-2.8692307692307697,81.15384615384616,-2.5,46.112245,46.111097,8.305626,8.30558,263,260,804,852,151,130,138.46153846153845,2.7208333333333363,-3,track,compacted,16.0,47,0.5,800,9,24,5.60038194444445,medium,high
"6223356320-19",2160,2331,175,-0.3499999999999999,80.83333333333333,0.0,46.111074,46.109555,8.305572,8.305434,260,260,853,919,133,140,135.66666666666666,2.643939393939394,-1,cycleway,compacted,16.0,47,0.5,800,9,27,0.9035579527781592,medium,low
"6223356320-20",2334,2526,207,-0.8428571428571429,81.35714285714286,0.0,46.109521,46.107866,8.305419,8.304776,260,258,921,992,138,138,140.21428571428572,2.916901408450703,-2,cycleway,compacted,16.0,47,0.5,800,9,28,2.0275764204738977,very_high,high
"6223356320-21",2542,2728,208,-0.3533333333333334,81.0,0.0,46.107733,46.106086,8.304712,8.304314,258,257,998,1068,141,139,142.0,2.9714285714285715,-1,track,compacted,16.0,47,0.5,800,9,30,1.8676441475798689,high,high
"6223356320-22",2750,2841,104,-2.0250000000000004,80.625,-2.5,46.105893,46.105095,8.304266,8.304025,257,255,1076,1111,139,142,139.375,2.977142857142852,-2,cycleway,compacted,16.0,47,0.5,800,9,30,3.0614116546845795,medium,low
"6223356320-23",2854,2950,115,-1.7874999999999999,81.0,-2.5,46.104979,46.104113,8.303985,8.304054,255,253,1116,1151,142,140,141.5,3.277142857142865,-2,cycleway,compacted,16.0,47,0.5,800,9,33,5.577200816424597,very_high,high
"6223356320-24",2968,3079,122,0.14615384615384616,80.6923076923077,0.0,46.103951,46.102964,8.304053,8.304218,253,253,1157,1201,143,139,138.3846153846154,2.7704545454545477,0,cycleway,compacted,16.0,47,0.5,800,9,35,1.6920292453419792,high,medium
"6223356320-25",3090,3253,167,-0.06153846153846154,81.3076923076923,0.0,46.102866,46.104049,8.304233,8.304014,253,253,1205,1269,142,138,141.84615384615384,2.6078124999999943,0,cycleway,compacted,16.0,47,0.5,800,10,35,1.3094775303815198,high,medium
"6223356320-26",3257,3375,131,1.8363636363636362,81.0,2.5,46.104091,46.105141,8.304015,8.303967,253,255,1271,1319,137,147,141.8181818181818,2.733333333333339,2,cycleway,compacted,16.0,47,0.5,800,10,35,2.0959935919036727,low,low
"6223356320-27",3388,3430,64,2.94,80.0,2.5,46.105258,46.105615,8.304012,8.304158,255,257,1325,1342,150,154,152.0,3.75882352941177,1,cycleway,compacted,16.0,47,0.5,800,13,35,4.408337966389251,low,high
"6223356320-28",3452,3652,202,0.37142857142857144,80.76190476190476,0.0,46.105816,46.107586,8.3042,8.304612,257,258,1351,1427,156,152,151.57142857142858,2.659210526315788,1,track,compacted,16.0,47,0.5,800,14,35,1.633839631775079,high,medium
"6223356320-29",3654,3839,201,0.7764705882352941,81.58823529411765,0.0,46.107609,46.109208,8.304619,8.305201,258,259,1428,1497,153,144,145.1764705882353,2.9057971014492754,1,track,compacted,16.0,47,0.5,800,15,35,2.6629476942293158,very_high,very_high
"6223356320-30",3855,4044,208,0.5105263157894737,80.3157894736842,0.0,46.109346,46.111025,8.305265,8.305481,259,260,1503,1577,144,160,155.89473684210526,2.814864864864861,1,residential,asphalt,16.0,47,0.5,800,16,35,0.8930493580976366,medium,low
"6223356320-31",4063,4123,78,1.2166666666666666,80.16666666666667,0.0,46.111194,46.111728,8.305494,8.305575,260,261,1584,1607,161,151,156.0,3.395652173913059,1,track,compacted,16.0,47,0.5,800,18,36,3.690926268384851,high,very_high
"6223356320-32",4141,4189,61,5.214285714285714,79.42857142857143,5.0,46.111891,46.112323,8.305574,8.305579,261,264,1614,1634,151,155,152.85714285714286,3.0599999999999907,3,track,compacted,16.0,47,0.5,800,19,36,5.105622440715975,medium,medium
"6223356320-33",4203,4276,77,3.3785714285714286,79.0,2.5,46.11244,46.112574,8.305556,8.304722,265,267,1640,1677,152,168,156.64285714285714,2.0891891891891943,2,trunk,asphalt,16.0,47,0.5,800,22,36,1.762683376984439,very_low,very_low
"6223356320-34",4280,4324,63,-0.1571428571428571,78.42857142857143,0.0,46.112609,46.112807,8.30472,8.30507,267,267,1681,1698,168,169,165.57142857142858,3.688235294117636,0,trunk,asphalt,16.0,47,0.5,800,24,36,0.9614383628164525,low,low
"6223356320-35",4343,4406,65,-8.22857142857143,80.57142857142857,-7.5,46.112847,46.113277,8.305309,8.305417,267,263,1705,1731,171,165,166.85714285714286,2.503846153846168,-4,cycleway,asphalt,16.0,47,0.5,800,24,36,9.834593461222932,medium,low
"6223356320-36",4408,4566,179,2.3000000000000003,80.42857142857143,2.5,46.113293,46.114642,8.305407,8.304753,263,266,1732,1794,165,162,163.14285714285714,2.885483870967736,4,cycleway,asphalt,16.0,47,0.5,800,26,42,4.951486790571651,very_high,high
"6223356320-37",4587,4783,209,0.3,79.92857142857143,0.0,46.114811,46.116435,8.304645,8.303645,267,267,1801,1877,160,163,159.42857142857142,2.746052631578945,1,cycleway,asphalt,16.0,47,0.5,800,30,42,0.7215949503145868,very_low,very_low
"6223356320-38",4795,4976,203,0.34375,79.5,0.0,46.116538,46.118021,8.303591,8.302624,267,268,1882,1951,166,168,163.375,2.9347826086956523,1,cycleway,asphalt,16.0,47,0.5,800,31,42,0.8275135677987125,low,very_low
"6223356320-39",4998,5184,201,0.53125,79.6875,0.0,46.118195,46.119702,8.302504,8.301459,268,269,1959,2030,169,161,161.875,2.8309859154929575,1,cycleway,asphalt,16.0,47,0.5,800,31,42,1.9360745481923514,very_high,high
"2254106667-17",1430,1502,74,5.7375,78.125,5.0,46.135184,46.1349,8.427079,8.426273,859,863,567,590,175,176,176.0,3.2217391304347784,4,service,asphalt,11.45,20,0.54,800,43,11,6.677515820130943,very_high,high
"2254106667-18",1504,1546,57,6.3999999999999995,79.3,7.5,46.134896,46.134864,8.42624,8.425721,863,865,591,608,181,196,193.7,3.323529411764706,2,path,grass_paver,11.45,20,0.54,800,47,11,4.87492698193836,high,low
"2254106667-19",1561,1595,53,14.866666666666667,78.66666666666667,15.0,46.134882,46.13491,8.425525,8.425145,868,874,615,628,197,192,196.33333333333334,4.084615384615395,6,path,grass_paver,11.45,20,0.54,800,53,12,38.11850136553677,very_high,very_high
"2254106667-20",1614,1662,51,-10.116666666666667,77.83333333333333,-10.0,46.134773,46.134356,8.425103,8.424953,873,867,636,656,189,188,189.83333333333334,2.569999999999993,-6,path,grass_paver,11.45,20,0.54,800,60,13,14.660690790781459,medium,medium
"2254106667-21",1665,1696,52,-1.2666666666666668,78.0,-2.5,46.134343,46.134166,8.424924,8.424639,867,866,657,667,188,190,189.0,5.2,-1,track,ground,11.45,20,0.54,800,60,20,3.831280504615349,high,medium
"2254106667-22",1717,1873,158,1.1538461538461533,78.3076923076923,0.0,46.134118,46.133488,8.424387,8.422803,867,868,676,734,192,190,191.07692307692307,2.7275862068965524,1,path,grass_paver,11.45,20,0.54,800,61,21,1.6246867213521046,low,medium
"2254106667-23",1875,1960,93,-1.9599999999999997,77.2,-2.5,46.133492,46.133478,8.422768,8.421785,868,866,735,764,189,187,187.4,3.1999999999999984,-2,path,grass_paver,11.45,20,0.54,800,63,21,4.754581722176783,high,medium
"2254106667-24",1968,2002,55,0.4,78.0,0.0,46.133437,46.133253,8.421697,8.421354,866,866,767,781,188,187,187.4,3.892857142857143,0,path,dirt,11.45,20,0.54,800,63,23,1.1136309570567973,low,low
"2254106667-25",2023,2118,103,2.9111111111111114,77.66666666666667,2.5,46.133198,46.132955,8.421109,8.419992,866,869,791,829,187,187,188.22222222222223,2.7026315789473756,3,path,grass_paver,11.45,20,0.54,800,63,23,3.385636775714871,high,medium
"2254106667-26",2125,2173,68,3.85,78.16666666666667,5.0,46.132932,46.132984,8.419907,8.419335,870,872,832,852,188,186,189.16666666666666,3.409999999999991,2,path,grass_paver,11.45,20,0.54,800,66,23,7.437331908324987,very_high,high
"2254106667-27",2194,2242,52,1.6200000000000003,78.0,2.5,46.133104,46.132974,8.419169,8.418625,872,873,859,874,187,190,188.4,3.4933333333333394,1,path,grass_paver,11.45,20,0.54,800,69,23,1.8936362411827203,low,very_low
"2254106667-28",2246,2349,113,-1.1636363636363638,78.9090909090909,0.0,46.132977,46.132909,8.418578,8.417377,873,872,876,916,189,190,190.27272727272728,2.8324999999999934,-1,path,grass_paver,11.45,20,0.54,800,69,23,1.3297215760980734,low,medium
"2254106667-29",2359,2427,86,-2.9000000000000004,79.6,-2.5,46.132881,46.133023,8.417233,8.416422,871,869,921,949,192,189,191.2,3.0785714285714385,-2,path,grass_paver,11.45,20,0.54,800,69,25,5.30032823665061,high,high
"2254106667-30",2445,2478,55,-3.8,78.5,-5.0,46.133052,46.133086,8.416186,8.415766,869,868,956,965,186,183,185.25,6.111111111111111,-1,path,grass_paver,11.45,20,0.54,800,69,27,13.820976630392044,very_high,high
"2639353046-25",2601,2641,62,0.7166666666666668,79.5,0.0,46.12177,46.121459,8.299816,8.300092,265,266,915,930,155,161,157.33333333333334,4.1200000000000125,1,track,ground,25.55,88,0.91,500,7,22,2.671025154774902,high,very_high
"2639353046-26",2662,2703,55,-1.5500000000000003,79.75,-2.5,46.12129,46.120972,8.300216,8.300474,266,265,938,953,160,158,160.25,3.6466666666666545,-1,track,ground,25.55,88,0.91,500,7,23,4.560225319783629,medium,medium
"2639353046-27",2717,2908,205,-0.21666666666666667,79.22222222222223,0.0,46.120867,46.119376,8.300576,8.301797,265,265,958,1031,161,157,158.83333333333334,2.810958904109593,0,cycleway,asphalt,25.55,88,0.91,500,7,23,1.3232350998171591,high,medium
"2639353046-28",2922,3118,206,-0.21111111111111114,79.72222222222223,0.0,46.119261,46.117651,8.301887,8.302913,264,264,1036,1107,157,159,160.11111111111111,2.8943661971830985,0,cycleway,asphalt,25.55,88,0.91,500,8,24,0.7322204285095272,very_low,very_low
